Id,SalePrice
1461,112135.75110157498
1462,162244.69478060526
1463,178913.5749544045
1464,190309.78771412594
1465,216849.34895343077
1466,165195.05074375216
1467,169370.51977189753
1468,155186.6937296996
1469,191400.74826420977
1470,112063.89965010772
1471,158983.8328142857
1472,90976.88397080963
1473,91843.30201565265
1474,148161.70670733083
1475,115657.55548348476
1476,381714.0754571194
1477,279931.7176532915
1478,310182.24325511354
1479,300765.15837303933
1480,458715.0367595026
1481,298000.6946684881
1482,212337.9426154878
1483,176826.48425805278
1484,158287.92824497825
1485,186015.5767409847
1486,192813.2786529209
1487,319986.05285125686
1488,230807.29668293992
1489,210905.8676824097
1490,238945.48614322534
1491,194458.06817057857
1492,104230.53903690202
1493,149783.7811171983
1494,323660.03129173204
1495,296626.7459352132
1496,223486.76230777055
1497,179217.1914249407
1498,161802.5598974225
1499,150554.74977062998
1500,143984.75592859014
1501,197718.51421364653
1502,139056.0814879501
1503,283479.3154025759
1504,235719.172016998
1505,224869.79806579708
1506,188846.0035246804
1507,244619.57411851245
1508,192085.41924540105
1509,154823.37424556707
1510,147993.99514627852
1511,161631.49037870794
1512,176798.5968274902
1513,156415.9382659684
1514,183177.72385647142
1515,214769.8568744831
1516,156420.22994758852
1517,163864.92902193463
1518,121871.67460347351
1519,218344.21639505215
1520,123926.91996089171
1521,143875.25424344098
1522,193906.68110415083
1523,101032.57845433475
1524,122107.57353811257
1525,116972.57402035687
1526,100483.28398259787
1527,106995.81939862482
1528,121692.41456824087
1529,168540.28579022613
1530,190573.27493597066
1531,136288.32741079823
1532,95609.6149635677
1533,158936.74090286222
1534,113978.19408933015
1535,145251.7884798008
1536,93198.3508070336
1537,39040.58426637808
1538,160856.83955855988
1539,211760.31328842498
1540,133865.19517671643
1541,152902.04847801809
1542,157333.08306773758
1543,197004.56637743796
1544,78653.6328487324
1545,139261.7169098545
1546,139355.6058414025
1547,150898.14729830186
1548,145783.55821177125
1549,129240.96886846761
1550,148713.43082739343
1551,117051.48240050813
1552,138661.85288748192
1553,147117.83831895964
1554,115083.56731199997
1555,163044.7604244597
1556,92763.2526406158
1557,124329.10487981001
1558,108969.05233175727
1559,52875.485381049686
1560,129875.25592090224
1561,136468.06962774292
1562,125795.47595872963
1563,123984.35678319621
1564,156505.99797883432
1565,142158.1059418816
1566,219497.529951552
1567,68787.77350805362
1568,232493.3937055238
1569,117912.56162646925
1570,132307.22448216833
1571,88317.46067037806
1572,140053.1874738438
1573,270735.4166124474
1574,125041.5688348232
1575,232829.9931717373
1576,249897.79329860315
1577,184437.6911116189
1578,164039.83511918777
1579,133561.15615365608
1580,196176.549282439
